id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
98228,57,technician,married,secondary,no,0,no,no,unknown,13,may,44,1,-1,0,unknown
39679,32,blue-collar,married,secondary,no,7365,yes,no,cellular,31,jul,124,5,-1,0,unknown
22623,43,technician,married,secondary,no,-796,no,no,cellular,7,jul,190,4,-1,0,unknown
11306,39,blue-collar,married,primary,no,1506,yes,no,cellular,11,may,299,2,-1,0,unknown
20897,36,housemaid,married,secondary,no,205,yes,no,telephone,18,nov,176,4,-1,0,unknown
58257,58,retired,married,primary,no,69,no,no,cellular,29,aug,76,8,-1,0,unknown
80153,46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown
88340,49,housemaid,divorced,primary,no,164,yes,no,unknown,9,may,1080,5,-1,0,unknown
97049,34,technician,married,secondary,no,553,no,no,cellular,28,aug,45,12,-1,0,unknown
18943,47,housemaid,married,secondary,no,3940,yes,no,cellular,30,apr,211,1,87,1,other
82672,38,services,married,secondary,no,823,yes,no,unknown,3,jun,132,5,-1,0,unknown
99914,57,housemaid,divorced,primary,no,492,no,no,telephone,21,nov,181,2,-1,0,unknown
35591,38,management,divorced,unknown,no,488,yes,no,cellular,8,may,238,6,-1,0,unknown
53907,31,management,married,tertiary,no,315,no,no,cellular,29,aug,109,4,-1,0,unknown
11846,35,technician,single,unknown,no,0,no,no,cellular,28,jan,81,2,-1,0,unknown
98363,28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,981,5,269,2,failure
90426,38,management,married,tertiary,no,1482,yes,yes,cellular,21,jul,361,1,-1,0,unknown
14333,40,technician,married,secondary,no,4441,yes,no,cellular,20,nov,153,2,183,2,failure
80525,31,student,single,tertiary,no,2030,yes,no,cellular,14,may,168,2,351,2,failure
90080,36,blue-collar,married,unknown,no,0,no,no,cellular,24,jul,120,5,-1,0,unknown
27492,51,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,173,2,-1,0,unknown
96564,45,blue-collar,married,secondary,no,1678,yes,no,unknown,18,nov,187,1,154,1,failure
49892,46,blue-collar,married,secondary,no,4044,no,no,cellular,7,jul,326,3,-1,0,unknown
56425,41,management,single,secondary,no,5548,yes,no,cellular,12,may,128,2,-1,0,unknown
94393,32,self-employed,married,primary,no,286,yes,no,cellular,6,aug,175,1,-1,0,unknown
48319,41,technician,married,secondary,no,2152,no,no,cellular,30,sep,134,1,121,1,other
73364,32,student,single,tertiary,no,0,no,no,cellular,6,aug,101,5,3,6,other
46999,28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success
32921,22,student,single,unknown,no,2281,no,no,cellular,8,sep,221,1,-1,0,unknown
95555,41,admin.,married,secondary,no,-62,yes,yes,unknown,5,may,55,2,-1,0,unknown
93657,34,technician,single,secondary,no,-329,yes,no,unknown,27,may,280,1,-1,0,unknown
00864,52,entrepreneur,married,tertiary,no,618,yes,yes,unknown,14,may,166,2,-1,0,unknown
22824,55,unemployed,married,primary,no,1212,no,no,cellular,31,may,178,1,-1,0,unknown
31557,38,management,married,secondary,no,96,yes,no,cellular,20,nov,151,3,-1,0,unknown
92064,55,technician,divorced,secondary,yes,284,yes,no,cellular,7,aug,78,2,-1,0,unknown
58225,49,management,married,tertiary,no,224,yes,no,cellular,28,jul,68,3,-1,0,unknown
49883,58,management,married,secondary,no,2155,no,yes,cellular,10,feb,135,2,92,5,success
28595,49,technician,married,secondary,no,308,no,no,cellular,26,oct,260,2,91,5,failure
21543,37,blue-collar,married,primary,no,1104,no,no,unknown,18,jun,15,8,-1,0,unknown
18517,58,housemaid,married,primary,no,237,no,no,telephone,18,jul,200,3,-1,0,unknown
31502,32,management,married,tertiary,no,141,no,no,cellular,2,feb,64,2,-1,0,unknown
86920,32,technician,single,secondary,no,792,no,no,cellular,29,aug,193,2,-1,0,unknown
81881,34,blue-collar,married,secondary,no,262,no,no,cellular,1,jun,339,1,-1,0,unknown
28450,50,blue-collar,married,secondary,no,3558,no,no,cellular,26,aug,84,10,-1,0,unknown
90570,46,services,married,secondary,no,1034,no,no,cellular,8,aug,109,2,-1,0,unknown
93433,27,technician,single,secondary,no,3,no,no,unknown,3,jun,68,6,-1,0,unknown
59928,33,technician,married,secondary,no,95,yes,no,unknown,26,may,190,2,-1,0,unknown
22254,53,technician,single,secondary,yes,-435,yes,yes,unknown,16,jun,131,2,-1,0,unknown
38897,33,admin.,single,secondary,no,289,no,no,cellular,3,feb,515,3,6,13,other
99471,38,admin.,married,secondary,no,4874,no,no,unknown,6,jun,1291,3,-1,0,unknown
18476,40,management,married,tertiary,no,198,yes,no,cellular,18,may,214,5,364,8,failure
50588,53,technician,married,secondary,no,480,no,no,unknown,6,jun,648,2,-1,0,unknown
49004,53,management,married,secondary,no,4601,yes,no,unknown,20,jun,100,4,-1,0,unknown
23522,36,technician,married,secondary,no,-355,yes,no,cellular,8,may,89,1,-1,0,unknown
78129,27,blue-collar,married,secondary,no,-132,yes,no,unknown,4,jun,216,1,-1,0,unknown
15682,36,management,married,tertiary,no,255,no,no,cellular,22,may,970,2,92,2,other
96585,24,student,single,secondary,no,2726,yes,no,unknown,4,jun,283,1,-1,0,unknown
33403,55,self-employed,married,secondary,no,198,no,no,cellular,25,aug,111,6,-1,0,unknown
31394,38,management,married,tertiary,no,413,no,no,cellular,13,oct,252,2,183,3,success
77393,33,management,married,tertiary,no,55,no,no,cellular,30,apr,526,2,87,3,failure
16561,51,admin.,married,secondary,no,0,no,no,telephone,29,jul,27,2,-1,0,unknown
27342,49,management,married,tertiary,no,22520,no,no,cellular,21,nov,579,9,-1,0,unknown
60584,43,services,married,secondary,no,0,no,no,cellular,4,feb,235,2,-1,0,unknown
85911,45,blue-collar,divorced,primary,no,-69,yes,no,cellular,13,may,118,2,-1,0,unknown
14054,42,admin.,married,secondary,no,-728,yes,no,cellular,10,jul,305,1,-1,0,unknown
12921,40,admin.,married,secondary,no,0,no,no,cellular,26,oct,87,2,200,2,failure
03269,30,technician,married,secondary,no,817,yes,no,cellular,22,aug,180,4,-1,0,unknown
42353,43,management,married,tertiary,no,-334,yes,no,cellular,7,aug,291,1,-1,0,unknown
43849,52,services,divorced,secondary,no,1527,no,yes,cellular,20,nov,276,1,122,1,other
12231,33,blue-collar,single,secondary,no,0,no,no,telephone,25,jul,511,1,-1,0,unknown
76912,53,services,married,secondary,no,24,yes,no,cellular,24,jul,209,1,-1,0,unknown
46129,33,management,single,tertiary,no,0,yes,no,cellular,8,jul,454,1,-1,0,unknown
86826,28,services,single,secondary,no,126,no,no,cellular,7,jul,321,1,-1,0,unknown
83207,54,technician,married,secondary,no,1455,yes,no,unknown,18,jun,90,4,-1,0,unknown
08572,49,blue-collar,married,primary,no,126,no,no,unknown,3,jul,60,1,-1,0,unknown
77101,51,management,single,tertiary,yes,-55,yes,no,cellular,18,aug,119,6,-1,0,unknown
84223,33,services,single,secondary,no,6531,yes,no,unknown,3,jun,495,3,-1,0,unknown
75232,36,technician,divorced,secondary,no,515,yes,yes,cellular,8,may,104,4,252,3,failure
44064,42,services,married,secondary,no,1027,yes,no,telephone,16,apr,63,2,150,4,failure
08563,37,admin.,married,secondary,no,581,yes,yes,cellular,23,jul,203,4,-1,0,unknown
85753,50,management,married,tertiary,yes,37,no,no,cellular,4,aug,869,1,-1,0,unknown
39179,43,technician,divorced,secondary,no,773,yes,no,cellular,17,apr,398,2,-1,0,unknown
90297,32,blue-collar,married,primary,no,9750,yes,no,cellular,21,nov,51,2,-1,0,unknown
51230,44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,1232,3,146,1,other
72692,52,self-employed,married,secondary,no,517,no,no,cellular,26,aug,77,4,-1,0,unknown
86972,51,blue-collar,divorced,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure
68991,33,entrepreneur,married,tertiary,no,127,no,yes,cellular,9,jul,279,1,-1,0,unknown
02089,43,retired,divorced,primary,no,5805,no,no,cellular,13,aug,111,5,-1,0,unknown
94139,45,self-employed,married,secondary,no,1051,no,no,cellular,4,aug,96,1,-1,0,unknown
91544,51,blue-collar,married,primary,no,1466,yes,no,unknown,7,may,406,2,-1,0,unknown
05478,50,services,divorced,secondary,no,2015,yes,no,cellular,19,nov,242,1,-1,0,unknown
09196,38,technician,married,tertiary,no,52,yes,no,cellular,14,apr,82,4,-1,0,unknown
82734,61,retired,married,tertiary,no,1257,no,no,cellular,10,feb,503,1,-1,0,unknown
43975,49,technician,married,secondary,no,0,yes,no,cellular,11,jul,178,2,-1,0,unknown
97405,53,admin.,single,secondary,no,393,no,no,cellular,29,jan,69,1,-1,0,unknown
18451,60,retired,married,secondary,no,194,no,yes,cellular,30,jul,61,5,-1,0,unknown
90509,31,technician,single,tertiary,no,319,no,yes,cellular,7,aug,446,1,-1,0,unknown
32689,34,admin.,married,secondary,no,475,yes,no,unknown,7,may,559,1,-1,0,unknown
55930,50,services,divorced,secondary,no,256,yes,no,unknown,19,may,316,2,-1,0,unknown
70581,34,management,married,tertiary,no,573,no,no,cellular,10,aug,122,1,-1,0,unknown
04429,41,technician,married,secondary,no,1297,no,no,unknown,6,jun,82,1,-1,0,unknown
16511,32,management,married,tertiary,no,864,yes,no,cellular,28,aug,17,19,-1,0,unknown
56975,48,blue-collar,married,secondary,no,5058,no,no,unknown,20,may,169,4,-1,0,unknown
16531,25,self-employed,married,tertiary,no,1182,yes,no,unknown,26,may,141,2,-1,0,unknown
89086,27,student,single,secondary,no,213,no,no,cellular,27,mar,378,1,-1,0,unknown
16429,32,self-employed,single,tertiary,no,658,yes,no,cellular,27,mar,283,1,-1,0,unknown
92622,45,admin.,married,secondary,no,985,yes,no,unknown,13,may,390,1,-1,0,unknown
04268,33,technician,married,tertiary,no,148,no,no,cellular,27,aug,15,20,-1,0,unknown
97106,40,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,173,6,353,23,failure
71143,67,self-employed,married,tertiary,no,1979,no,no,cellular,10,sep,105,2,-1,0,unknown
95931,33,technician,married,secondary,no,1026,no,no,cellular,4,aug,87,1,1,5,failure
82868,32,management,single,tertiary,no,151,yes,no,unknown,6,may,118,1,-1,0,unknown
38822,51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,301,6,-1,0,unknown
08738,41,admin.,married,primary,no,0,yes,no,cellular,6,may,184,2,323,1,failure
89424,46,services,married,secondary,no,-119,yes,no,cellular,15,may,138,2,297,3,failure
02461,27,services,single,secondary,no,353,yes,no,cellular,15,may,663,1,-1,0,unknown
19997,56,unemployed,married,primary,no,107,yes,no,cellular,19,nov,149,1,-1,0,unknown
67648,30,self-employed,married,unknown,no,1712,no,no,cellular,29,jan,213,3,190,2,failure
42553,43,blue-collar,divorced,secondary,no,688,yes,no,cellular,14,may,149,3,-1,0,unknown
83441,24,admin.,single,secondary,no,-98,yes,no,cellular,16,jun,229,1,-1,0,unknown
82630,34,admin.,married,secondary,no,445,no,no,cellular,19,aug,256,2,-1,0,unknown
25457,40,management,married,tertiary,no,2147,yes,no,unknown,30,may,115,1,-1,0,unknown
10144,36,services,single,secondary,no,365,no,no,cellular,4,may,643,1,-1,0,unknown
12154,25,self-employed,single,unknown,no,1179,no,no,cellular,18,feb,150,2,185,3,failure
89651,38,management,married,tertiary,no,0,no,no,cellular,28,aug,77,18,-1,0,unknown
64459,45,technician,single,secondary,no,819,no,yes,cellular,17,nov,200,1,-1,0,unknown
40524,38,blue-collar,married,secondary,no,332,yes,no,unknown,12,may,184,4,-1,0,unknown
04998,51,blue-collar,married,unknown,no,226,yes,no,unknown,4,jun,17,13,-1,0,unknown
67565,50,unemployed,married,secondary,no,193,yes,no,unknown,18,jun,305,6,-1,0,unknown
45053,35,management,married,tertiary,no,1212,yes,no,cellular,14,may,235,1,352,1,other
06097,59,management,married,secondary,no,966,no,no,telephone,21,jul,50,4,-1,0,unknown
98154,54,management,single,tertiary,no,3294,yes,no,cellular,25,jul,132,5,-1,0,unknown
27877,34,blue-collar,married,primary,no,2798,yes,no,cellular,20,apr,297,4,-1,0,unknown
17079,45,blue-collar,divorced,primary,no,942,no,no,cellular,21,nov,362,1,-1,0,unknown
62280,53,self-employed,divorced,secondary,no,8112,yes,yes,cellular,15,apr,75,1,146,1,failure
25814,35,services,married,secondary,no,-371,yes,no,unknown,13,may,358,2,-1,0,unknown
41817,46,management,married,tertiary,no,625,yes,no,unknown,6,jun,127,1,-1,0,unknown
73534,37,admin.,married,secondary,no,-498,yes,yes,unknown,26,may,175,1,-1,0,unknown
00782,37,technician,married,secondary,no,703,no,no,cellular,31,jul,92,2,-1,0,unknown
11201,69,retired,married,secondary,no,745,no,no,telephone,9,sep,595,1,-1,0,unknown
46979,52,technician,married,secondary,no,1781,yes,no,unknown,19,may,144,2,-1,0,unknown
79150,30,blue-collar,single,secondary,no,8950,yes,no,cellular,18,may,11,4,355,1,other
66131,40,management,married,secondary,no,-240,no,yes,unknown,28,may,160,3,-1,0,unknown
23134,36,technician,married,tertiary,no,629,yes,yes,cellular,29,dec,109,1,246,1,failure
29756,29,services,single,secondary,no,487,yes,yes,unknown,9,may,176,2,-1,0,unknown
98648,32,self-employed,married,tertiary,no,1676,yes,no,cellular,9,sep,223,2,-1,0,unknown
81631,28,technician,married,secondary,no,272,no,yes,cellular,16,jul,183,1,-1,0,unknown
04329,53,services,divorced,secondary,no,1467,yes,no,unknown,5,may,124,1,-1,0,unknown
44381,56,retired,divorced,secondary,no,1005,no,yes,cellular,30,jul,69,4,-1,0,unknown
37085,47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,unknown
85182,43,management,married,tertiary,no,1530,no,no,cellular,7,jul,91,3,-1,0,unknown
03405,31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,unknown
23483,33,management,single,secondary,no,1473,no,no,telephone,4,feb,43,1,-1,0,unknown
17632,54,management,married,tertiary,no,384,yes,no,cellular,12,may,30,7,-1,0,unknown
30351,34,blue-collar,married,secondary,yes,-331,yes,yes,unknown,9,may,342,1,-1,0,unknown
32724,41,management,married,tertiary,no,1495,yes,no,cellular,19,nov,210,2,-1,0,unknown
79134,25,blue-collar,divorced,secondary,no,720,yes,no,unknown,4,jun,156,1,-1,0,unknown
33582,36,management,married,secondary,no,3,no,no,cellular,14,aug,250,2,-1,0,unknown
93327,31,management,single,tertiary,no,1289,yes,no,cellular,12,aug,264,3,-1,0,unknown
76715,30,blue-collar,married,secondary,no,0,no,yes,cellular,21,nov,718,1,-1,0,unknown
26876,53,housemaid,married,secondary,no,2406,yes,no,unknown,16,jun,393,2,-1,0,unknown
70983,56,technician,married,primary,no,314,yes,yes,unknown,5,jun,75,1,-1,0,unknown
48555,30,services,single,secondary,no,12,no,yes,cellular,31,jul,106,31,-1,0,unknown
15209,45,management,divorced,tertiary,no,2307,no,no,cellular,14,aug,126,3,-1,0,unknown
53631,33,blue-collar,married,secondary,no,2761,yes,no,cellular,18,may,325,1,-1,0,unknown
84882,28,technician,married,tertiary,no,858,yes,no,cellular,17,jul,602,1,-1,0,unknown
86227,33,housemaid,single,secondary,no,1363,no,no,telephone,30,jun,42,1,-1,0,unknown
08189,29,student,single,unknown,no,2929,no,no,cellular,11,aug,91,1,-1,0,unknown
46641,36,admin.,single,secondary,no,268,no,yes,cellular,29,jan,719,1,-1,0,unknown
07973,37,management,single,secondary,no,34,yes,no,unknown,29,may,285,1,-1,0,unknown
10133,28,services,single,secondary,no,348,yes,no,unknown,21,may,86,2,-1,0,unknown
79325,28,services,single,secondary,no,115,yes,no,unknown,21,may,66,13,-1,0,unknown
17518,30,technician,married,secondary,no,13,yes,yes,cellular,24,jul,205,1,-1,0,unknown
80406,40,services,single,secondary,no,737,yes,no,unknown,12,may,117,2,-1,0,unknown
43579,31,services,married,secondary,no,-346,no,no,unknown,9,may,187,1,-1,0,unknown
95696,47,technician,married,secondary,no,19,yes,no,unknown,6,may,105,2,-1,0,unknown
02901,57,blue-collar,divorced,secondary,no,75,yes,no,cellular,8,may,159,1,361,2,failure
45902,41,management,divorced,tertiary,no,292,yes,no,unknown,8,may,352,2,-1,0,unknown
25646,37,services,married,secondary,no,1627,yes,no,unknown,12,jun,602,2,-1,0,unknown
21537,54,blue-collar,married,primary,no,-51,no,no,unknown,20,jun,198,10,-1,0,unknown
07175,31,technician,married,secondary,no,467,yes,no,cellular,11,may,171,2,-1,0,unknown
76291,46,blue-collar,married,primary,no,588,yes,no,cellular,26,aug,260,4,-1,0,unknown
86159,28,technician,married,secondary,no,679,no,yes,cellular,3,feb,406,3,-1,0,unknown
43498,59,management,married,primary,no,120,no,yes,cellular,17,jul,102,2,-1,0,unknown
53942,27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,687,2,300,1,failure
94224,52,management,single,tertiary,yes,0,no,no,unknown,8,may,98,1,-1,0,unknown
29153,31,management,married,tertiary,no,1260,no,yes,unknown,21,may,93,1,-1,0,unknown
74820,33,admin.,single,primary,no,-258,yes,no,unknown,28,may,193,2,-1,0,unknown
07376,54,entrepreneur,married,tertiary,no,84,no,no,cellular,29,jul,34,2,-1,0,unknown
43689,24,technician,single,secondary,no,278,yes,no,unknown,30,may,111,1,-1,0,unknown
34844,30,technician,single,tertiary,no,-3,yes,no,cellular,24,jul,57,4,-1,0,unknown
39317,36,management,married,tertiary,yes,-485,yes,no,cellular,19,nov,278,1,-1,0,unknown
35302,38,admin.,married,secondary,no,1344,yes,yes,unknown,19,may,147,2,-1,0,unknown
42567,33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,198,1,-1,0,unknown
14158,46,management,divorced,secondary,no,145,yes,no,cellular,24,jul,72,5,-1,0,unknown
44656,35,management,married,tertiary,no,244,yes,no,cellular,11,may,155,2,173,1,failure
04798,43,blue-collar,married,primary,yes,0,no,yes,cellular,22,jul,431,8,-1,0,unknown
29793,32,blue-collar,single,secondary,no,1721,yes,no,cellular,19,nov,184,2,182,2,failure
19814,52,blue-collar,married,primary,no,126,no,no,unknown,23,may,93,4,-1,0,unknown
74207,34,management,single,tertiary,no,2360,yes,no,cellular,15,may,137,2,176,1,failure
29495,56,management,married,primary,no,870,no,no,cellular,14,may,220,1,179,1,success
03223,35,technician,married,unknown,no,208,yes,no,unknown,19,may,214,1,-1,0,unknown
40413,35,self-employed,married,tertiary,no,7990,yes,no,cellular,4,feb,357,1,-1,0,unknown
20319,42,management,married,tertiary,no,2110,no,yes,cellular,31,jul,106,2,-1,0,unknown
77395,65,admin.,married,secondary,no,11240,yes,no,telephone,28,oct,149,1,-1,0,unknown
88555,41,admin.,married,secondary,no,351,yes,no,unknown,5,may,518,1,-1,0,unknown
84812,31,services,single,secondary,no,203,yes,no,unknown,29,may,442,3,-1,0,unknown
33051,71,retired,married,primary,no,2988,no,no,telephone,17,apr,130,1,-1,0,unknown
35003,32,technician,married,secondary,no,221,yes,no,unknown,23,may,224,4,-1,0,unknown
76341,49,management,single,tertiary,no,354,yes,no,unknown,19,may,166,3,-1,0,unknown
65340,34,blue-collar,married,secondary,no,322,yes,no,cellular,20,apr,10,3,-1,0,unknown
68941,34,unemployed,married,tertiary,no,10,no,no,cellular,22,aug,71,5,-1,0,unknown
53917,95,retired,divorced,primary,no,2282,no,no,telephone,21,apr,207,17,-1,0,unknown
97752,32,services,single,secondary,no,0,no,yes,cellular,11,jul,333,2,-1,0,unknown
90400,47,management,married,tertiary,no,2261,no,no,cellular,31,jul,87,2,-1,0,unknown
32127,42,technician,married,tertiary,no,757,no,no,cellular,30,apr,354,1,79,1,success
75090,40,blue-collar,married,secondary,no,1318,yes,no,unknown,17,jun,681,2,-1,0,unknown
48055,41,blue-collar,married,secondary,no,680,yes,no,unknown,15,may,173,2,-1,0,unknown
77992,48,blue-collar,married,unknown,no,2201,yes,no,unknown,29,may,364,2,-1,0,unknown
41818,30,blue-collar,married,secondary,no,12697,yes,yes,unknown,19,may,95,1,-1,0,unknown
20588,32,services,married,primary,no,228,yes,no,cellular,21,jul,1017,6,-1,0,unknown
57524,27,student,single,secondary,no,24,yes,no,cellular,17,jul,320,2,-1,0,unknown
41316,60,unemployed,married,secondary,no,2000,no,no,cellular,8,apr,58,1,-1,0,unknown
38662,55,management,married,secondary,no,566,yes,no,cellular,17,apr,107,1,-1,0,unknown
87365,32,management,married,tertiary,no,1270,no,no,cellular,19,aug,232,3,-1,0,unknown
90774,31,services,single,primary,no,181,yes,no,cellular,20,apr,93,3,340,2,other
77820,28,blue-collar,single,secondary,no,38,yes,no,unknown,23,may,31,1,-1,0,unknown
68122,60,technician,divorced,tertiary,no,1900,yes,no,unknown,29,may,77,3,-1,0,unknown
43788,43,management,divorced,tertiary,no,-410,no,yes,cellular,9,jul,189,1,-1,0,unknown
99583,47,admin.,married,secondary,no,4307,no,no,unknown,16,jun,88,1,-1,0,unknown
91652,44,management,single,tertiary,no,1090,no,no,cellular,20,oct,178,4,93,6,success
81198,33,management,married,tertiary,no,2508,yes,no,unknown,29,may,42,7,-1,0,unknown
86302,51,admin.,married,secondary,no,101,no,no,cellular,7,aug,217,3,-1,0,unknown
63070,34,housemaid,married,secondary,no,1969,no,no,cellular,7,aug,252,4,-1,0,unknown
33898,45,housemaid,divorced,secondary,no,31,yes,no,cellular,28,jan,280,1,-1,0,unknown
19271,36,admin.,single,secondary,no,135,yes,no,cellular,29,jan,263,2,192,3,other
08919,30,admin.,married,tertiary,no,42,yes,yes,cellular,16,nov,75,1,-1,0,unknown
15568,30,self-employed,married,tertiary,no,543,yes,yes,unknown,4,jun,1449,6,-1,0,unknown
88819,59,retired,married,primary,no,574,no,no,cellular,18,aug,197,6,-1,0,unknown
26107,31,blue-collar,married,secondary,no,-325,yes,yes,unknown,27,may,389,2,-1,0,unknown
84200,28,self-employed,single,secondary,no,1536,no,no,cellular,15,jun,294,3,-1,0,unknown
17773,43,blue-collar,married,secondary,no,597,yes,no,cellular,2,feb,87,1,263,1,failure
45270,46,admin.,single,secondary,no,1544,yes,no,unknown,29,may,609,1,-1,0,unknown
24902,49,blue-collar,married,primary,no,355,yes,no,unknown,2,jun,253,7,-1,0,unknown
78703,35,admin.,single,secondary,no,1836,no,no,cellular,29,jan,623,2,-1,0,unknown
97384,31,admin.,single,tertiary,no,4041,no,no,cellular,30,apr,1034,2,-1,0,unknown
64772,73,management,married,tertiary,no,1609,no,no,cellular,14,jul,169,2,-1,0,unknown
94191,34,blue-collar,married,secondary,no,259,yes,no,cellular,14,may,291,2,-1,0,unknown
81970,37,unemployed,single,secondary,no,42,no,no,cellular,22,aug,99,2,-1,0,unknown
25142,32,blue-collar,single,secondary,no,8,yes,no,unknown,16,may,265,1,-1,0,unknown
05158,52,blue-collar,married,secondary,no,409,no,no,cellular,8,aug,137,2,-1,0,unknown
11379,30,blue-collar,divorced,secondary,no,-209,yes,no,unknown,6,may,188,2,-1,0,unknown
19001,25,blue-collar,single,secondary,no,764,yes,no,cellular,18,may,455,1,-1,0,unknown
59990,28,services,married,secondary,no,15,yes,no,cellular,7,may,182,2,356,1,failure
65935,35,management,married,tertiary,no,0,no,no,cellular,6,aug,543,4,-1,0,unknown
26096,32,admin.,divorced,secondary,no,138,yes,yes,unknown,20,may,158,1,-1,0,unknown
86274,54,management,married,tertiary,no,2226,yes,no,unknown,9,jun,514,3,-1,0,unknown
25828,42,technician,married,unknown,no,1559,no,no,cellular,11,aug,155,1,103,1,success
54612,38,admin.,married,secondary,no,46,yes,yes,unknown,6,may,195,1,-1,0,unknown
43678,56,blue-collar,married,primary,no,115,no,no,telephone,4,feb,111,1,-1,0,unknown
88972,27,blue-collar,married,primary,no,1002,yes,no,unknown,3,jun,583,1,-1,0,unknown
14045,42,admin.,married,secondary,no,383,no,no,cellular,25,jan,146,1,-1,0,unknown
54936,38,blue-collar,married,primary,no,630,yes,no,unknown,23,may,201,3,-1,0,unknown
93064,48,admin.,single,primary,no,1078,no,no,unknown,17,jun,75,1,-1,0,unknown
85945,40,housemaid,married,secondary,no,949,no,no,cellular,8,aug,182,1,-1,0,unknown
61915,47,management,divorced,tertiary,no,140,no,yes,cellular,20,nov,148,2,-1,0,unknown
96514,45,management,married,tertiary,no,1293,no,no,telephone,16,jul,188,3,-1,0,unknown
89517,32,blue-collar,married,secondary,no,157,yes,no,unknown,20,may,315,1,-1,0,unknown
09796,43,blue-collar,married,primary,no,-93,yes,no,unknown,26,may,402,2,-1,0,unknown
53529,40,services,single,secondary,no,23,yes,no,unknown,8,may,179,5,-1,0,unknown
18731,40,management,married,tertiary,no,0,no,no,cellular,11,may,41,1,-1,0,unknown
11240,50,unknown,married,unknown,no,1533,no,no,cellular,4,aug,157,1,-1,0,unknown
85496,46,management,married,tertiary,no,273,yes,no,cellular,10,may,583,6,53,6,success
61613,49,blue-collar,married,secondary,no,457,yes,yes,unknown,28,may,189,2,-1,0,unknown
31810,31,student,single,unknown,no,988,no,no,cellular,4,dec,377,5,191,11,other
36291,34,admin.,single,secondary,no,852,no,no,cellular,14,apr,108,2,-1,0,unknown
06299,40,unemployed,married,tertiary,no,1558,yes,no,unknown,20,jun,44,15,-1,0,unknown
48768,41,blue-collar,single,secondary,no,184,yes,no,unknown,9,may,1054,2,-1,0,unknown
52499,47,blue-collar,married,secondary,no,33,no,no,telephone,17,nov,27,1,-1,0,unknown
45629,46,management,divorced,tertiary,no,507,yes,no,cellular,1,apr,1196,1,-1,0,unknown
34354,38,blue-collar,single,primary,no,490,yes,yes,unknown,25,aug,17,1,-1,0,unknown
76189,30,services,single,secondary,no,1510,yes,no,cellular,18,nov,191,1,-1,0,unknown
10317,29,management,single,tertiary,no,4331,no,no,cellular,7,jul,611,1,-1,0,unknown
64517,54,technician,married,secondary,no,187,no,yes,cellular,4,jul,273,3,-1,0,unknown
66854,38,services,married,secondary,no,-301,no,yes,cellular,2,feb,182,1,-1,0,unknown
67081,46,entrepreneur,single,tertiary,no,1410,yes,no,telephone,13,may,91,5,175,9,failure
30677,39,blue-collar,married,secondary,no,1102,yes,no,cellular,15,may,124,1,357,3,failure
84637,46,management,married,secondary,no,430,yes,no,cellular,18,nov,91,1,-1,0,unknown
63798,29,technician,single,tertiary,no,323,no,no,cellular,3,feb,118,1,-1,0,unknown
89534,39,blue-collar,married,secondary,no,-99,no,no,cellular,17,jul,260,1,-1,0,unknown
29656,38,admin.,single,secondary,no,18,no,no,cellular,13,may,296,1,366,6,failure
60238,27,self-employed,single,tertiary,no,347,no,no,cellular,6,aug,385,4,-1,0,unknown
08444,30,services,single,tertiary,no,1,no,no,cellular,4,feb,66,2,-1,0,unknown
70809,25,management,single,tertiary,no,99,yes,yes,unknown,16,may,102,4,-1,0,unknown
28560,38,management,married,tertiary,no,0,no,no,cellular,5,feb,214,2,-1,0,unknown
24582,37,management,divorced,tertiary,no,132,yes,no,cellular,5,feb,175,5,253,1,other
00272,36,technician,divorced,secondary,no,861,no,no,telephone,29,aug,140,2,-1,0,unknown
39376,41,management,married,tertiary,no,20,yes,no,cellular,17,nov,99,1,151,2,failure
13097,35,blue-collar,single,unknown,no,2298,no,no,cellular,31,jul,92,4,-1,0,unknown
82528,35,blue-collar,married,primary,no,456,yes,no,unknown,2,jun,71,1,-1,0,unknown
45870,48,admin.,divorced,secondary,no,2662,no,no,unknown,6,jun,298,2,-1,0,unknown
79883,55,retired,married,primary,no,8894,no,no,unknown,11,jun,262,1,-1,0,unknown
77171,30,technician,single,tertiary,no,8138,yes,no,cellular,12,aug,227,2,-1,0,unknown
77586,38,technician,married,secondary,no,253,yes,no,unknown,5,may,416,1,-1,0,unknown
23296,43,entrepreneur,married,secondary,no,641,yes,yes,unknown,2,jun,251,4,-1,0,unknown
01175,30,management,single,tertiary,no,4319,yes,no,cellular,19,nov,144,1,-1,0,unknown
